peakID	mz	intensity	isotopes	adduct	groupid	bestAdductScore	clustn	medianPurity	intp	addp	clustnp	pp	intensityw	adductw	clustnw	purityw	totalS	excluded	excludedFinal
1600	421.0696854	4305.373535		[M+NH4]+ 403.03765554	NA	11.0	1.0	0.0	0.047432957842716894	0.0	0.0	0.0	0.014229887352815067	0.0	0.0	0.0	0.014229887352815067	1	1
1879	466.1185447	4282.980767		[M+Na]+ 443.129374622	NA	11.0	1.0	0.0	0.04708620820706911	0.0	0.0	0.0	0.014125862462120732	0.0	0.0	0.0	0.014125862462120732	1	1
1349	377.0872839	4273.501485		[M+H+CF3COOH]+ 242.087401925	NA	11.0	1.0	0.0	0.046939422531457116	0.0	0.0	0.0	0.014081826759437133	0.0	0.0	0.0	0.014081826759437133	1	1
1538	413.0964518	4237.062297	[143][M+2]+		NA	11.0	1.0	0.0	0.046375165573036385	0.0	0.0	0.0	0.013912549671910916	0.0	0.0	0.0	0.013912549671910916	1	1
1621	424.094014	4227.170029		[M+Na+K]2+ 786.2366681	NA	11.0	1.0	0.0	0.04622198485304989	0.0	0.0	0.0	0.013866595455914966	0.0	0.0	0.0	0.013866595455914966	1	1
2078	498.1502497	4207.05213		[M+H+HCOOH]+ 451.138357583	NA	11.0	1.0	0.0	0.045910461322406025	0.0	0.0	0.0	0.013773138396721807	0.0	0.0	0.0	0.013773138396721807	1	1
1269	357.0437121	4187.085245	[126][M+4]+		NA	11.0	1.0	0.0	0.04560127622752311	0.0	0.0	0.0	0.013680382868256931	0.0	0.0	0.0	0.013680382868256931	1	1
1970	478.1184212	4184.953536		[M+K]+ 439.15580585	NA	11.0	1.0	0.0	0.045568266939923774	0.0	0.0	0.0	0.013670480081977132	0.0	0.0	0.0	0.013670480081977132	1	1
1829	458.1739193	4180.341235		[M+K+HCOOH]+ 373.206143071 [M+K]+ 419.21154706	NA	11.0	1.0	0.0	0.04549684594850154	0.0	0.0	0.0	0.013649053784550462	0.0	0.0	0.0	0.013649053784550462	1	1
1356	379.0764734	4171.07339		[M+NH4+CF3COOH]+ 227.050039342	NA	11.0	1.0	0.0	0.045353334352392013	0.0	0.0	0.0	0.013606000305717604	0.0	0.0	0.0	0.013606000305717604	1	1
1373	383.9945371	4170.601299		[3M+2K]2+ 230.021659889	NA	11.0	1.0	0.0	0.04534602407336611	0.0	0.0	0.0	0.013603807222009833	0.0	0.0	0.0	0.013603807222009833	1	1
638	227.9673649	4165.834423		[M+2K-H]+ 151.049056814	NA	11.0	1.0	0.0	0.04527220950447591	0.0	0.0	0.0	0.013581662851342774	0.0	0.0	0.0	0.013581662851342774	1	1
416	188.0355898	4138.33669	[46][M+2]+		NA	11.0	1.0	0.0	0.044846410027658656	0.0	0.0	0.0	0.013453923008297597	0.0	0.0	0.0	0.013453923008297597	1	1
1526	411.6938039	4116.396491	[144][M+1]3+		NA	11.0	1.0	0.0	0.044506668374938906	0.0	0.0	0.0	0.013352000512481671	0.0	0.0	0.0	0.013352000512481671	1	1
1211	348.0344875	4114.071127	[121][M+2]+		NA	11.0	1.0	0.0	0.04447066036021967	0.0	0.0	0.0	0.0133411981080659	0.0	0.0	0.0	0.0133411981080659	1	1
1826	457.2665269	4103.204262	[163][M+3]+		NA	11.0	1.0	0.0	0.044302388109134686	0.0	0.0	0.0	0.013290716432740405	0.0	0.0	0.0	0.013290716432740405	1	1
1551	415.1730371	4090.859499		[M+Na]+ 392.18407554	NA	11.0	1.0	0.0	0.04411123076438801	0.0	0.0	0.0	0.013233369229316403	0.0	0.0	0.0	0.013233369229316403	1	1
1266	356.9099846	4059.456468		[M+K+CF3COOH]+ 183.953676843	NA	11.0	1.0	0.0	0.043624958162560214	0.0	0.0	0.0	0.013087487448768064	0.0	0.0	0.0	0.013087487448768064	1	1
1334	374.0456509	4040.179291		[M+Na]+ 351.05642054	NA	11.0	1.0	0.0	0.043326453122849724	0.0	0.0	0.0	0.012997935936854917	0.0	0.0	0.0	0.012997935936854917	1	1
892	269.9694481	4034.230489		[M+K+HCOOH]+ 185.000585438	NA	11.0	1.0	0.0	0.04323433655530252	0.0	0.0	0.0	0.012970300966590754	0.0	0.0	0.0	0.012970300966590754	1	1
1413	394.1213995	4014.024922		[M+2K-H]+ 317.2007179	NA	11.0	1.0	0.0	0.04292145549498399	0.0	0.0	0.0	0.012876436648495197	0.0	0.0	0.0	0.012876436648495197	1	1
917	274.8740895	4013.907333		[3M+2Na]2+ 167.923304333	NA	11.0	1.0	0.0	0.04291963464180021	0.0	0.0	0.0	0.012875890392540062	0.0	0.0	0.0	0.012875890392540062	1	1
1397	390.2181969	4008.814112		[M+Na+HCOOH]+ 321.22303206	NA	11.0	1.0	0.0	0.042840766655224204	0.0	0.0	0.0	0.01285222999656726	0.0	0.0	0.0	0.01285222999656726	1	1
2004	484.0116636	3996.669024		[M+H+HCOOH]+ 436.9976428	NA	11.0	1.0	0.0	0.04265270125665845	0.0	0.0	0.0	0.012795810376997535	0.0	0.0	0.0	0.012795810376997535	1	1
1355	379.0414275	3993.892718		[2M+H+Na]2+ 367.044099025	NA	11.0	1.0	0.0	0.042609710452933484	0.0	0.0	0.0	0.012782913135880045	0.0	0.0	0.0	0.012782913135880045	1	1
96	126.0528458	3983.188032		[M+Na+HCOOH]+ 57.0577343581	NA	11.0	1.0	0.0	0.042443949526449365	0.0	0.0	0.0	0.01273318485793481	0.0	0.0	0.0	0.01273318485793481	1	1
1587	419.0446653	3976.365613		[M+NH4+CF3COOH]+ 267.019133033	NA	11.0	1.0	0.0	0.042338305092385356	0.0	0.0	0.0	0.012701491527715606	0.0	0.0	0.0	0.012701491527715606	1	1
2048	490.1536266	3975.170971	[191][M+2]+		NA	11.0	1.0	0.0	0.04231980618781807	0.0	0.0	0.0	0.01269594185634542	0.0	0.0	0.0	0.01269594185634542	1	1
1683	433.1570562	3937.522244		[M+H]+ 432.14999615	NA	11.0	1.0	0.0	0.04173681964636623	0.0	0.0	0.0	0.01252104589390987	0.0	0.0	0.0	0.01252104589390987	1	1
202	147.54698	3929.21027		[M+H+K]2+ 255.12430348	NA	11.0	1.0	0.0	0.04160810961123285	0.0	0.0	0.0	0.012482432883369856	0.0	0.0	0.0	0.012482432883369856	1	1
1315	368.2839367	3858.818334		[M+NH4+HCOOH]+ 304.24343536	NA	11.0	1.0	0.0	0.040518097953873546	0.0	0.0	0.0	0.012155429386162063	0.0	0.0	0.0	0.012155429386162063	1	1
348	176.0089465	3842.85365		[M+K]+ 137.046035809	NA	11.0	1.0	0.0	0.040270886516670594	0.0	0.0	0.0	0.012081265955001178	0.0	0.0	0.0	0.012081265955001178	1	1
1609	422.2280515	3832.714875	[150][M+2]+		NA	11.0	1.0	0.0	0.040113888661954075	0.0	0.0	0.0	0.012034166598586223	0.0	0.0	0.0	0.012034166598586223	1	1
1914	469.295303	3801.310125		[M+H+HCOOH]+ 422.28286426	NA	11.0	1.0	0.0	0.039627589441593725	0.0	0.0	0.0	0.011888276832478117	0.0	0.0	0.0	0.011888276832478117	1	1
1154	335.0212319	3796.337727		[M+2Na-H]+ 290.05062795	NA	11.0	1.0	0.0	0.03955059238634823	0.0	0.0	0.0	0.011865177715904467	0.0	0.0	0.0	0.011865177715904467	1	1
1555	416.0149877	3791.777127	[146][M+1]+		NA	11.0	1.0	0.0	0.03947997197942331	0.0	0.0	0.0	0.011843991593826993	0.0	0.0	0.0	0.011843991593826993	1	1
315	166.0978584	3779.457725		[M+H]+ 165.09095809	NA	11.0	1.0	0.0	0.03928920734706975	0.0	0.0	0.0	0.011786762204120924	0.0	0.0	0.0	0.011786762204120924	1	1
555	209.9968122	3774.314153		[M+2K]2+ 342.0684008	NA	11.0	1.0	0.0	0.039209559680603134	0.0	0.0	0.0	0.01176286790418094	0.0	0.0	0.0	0.01176286790418094	1	1
624	226.1194512	3766.197417		[M+NH4]+ 208.085964712	NA	11.0	1.0	0.0	0.039083872885176625	0.0	0.0	0.0	0.011725161865552986	0.0	0.0	0.0	0.011725161865552986	1	1
1975	478.2904892	3758.714807		[2M+NH4]+ 230.127509244	NA	11.0	1.0	0.0	0.038968005463552176	0.0	0.0	0.0	0.011690401639065652	0.0	0.0	0.0	0.011690401639065652	1	1
1618	423.2903158	3740.057479		[M+H]+ 422.28286426	NA	11.0	1.0	0.0	0.038679098719814134	0.0	0.0	0.0	0.01160372961594424	0.0	0.0	0.0	0.01160372961594424	1	1
1319	369.0550871	3707.277093	[130][M+1]+		NA	11.0	1.0	0.0	0.03817149792200773	0.0	0.0	0.0	0.01145144937660232	0.0	0.0	0.0	0.01145144937660232	1	1
1346	376.2276681	3700.122857	[131][M+1]+		NA	11.0	1.0	0.0	0.038060715336918724	0.0	0.0	0.0	0.011418214601075618	0.0	0.0	0.0	0.011418214601075618	1	1
1492	405.1347304	3698.248577		[M+Na+HCOOH]+ 336.13984848	NA	11.0	1.0	0.0	0.03803169231006014	0.0	0.0	0.0	0.011409507693018043	0.0	0.0	0.0	0.011409507693018043	1	1
2047	490.1421103	3687.304191		[M+H+HCOOH]+ 443.129374622	NA	11.0	1.0	0.0	0.03786221965451846	0.0	0.0	0.0	0.011358665896355539	0.0	0.0	0.0	0.011358665896355539	1	1
792	252.8831723	3683.61906		[M+2Na-H]+ 207.912072719	NA	11.0	1.0	0.0	0.03780515579213377	0.0	0.0	0.0	0.01134154673764013	0.0	0.0	0.0	0.01134154673764013	1	1
1294	364.0452753	3680.004504		[M+Na]+ 341.05582775	NA	11.0	1.0	0.0	0.03774918477613305	0.0	0.0	0.0	0.011324755432839916	0.0	0.0	0.0	0.011324755432839916	1	1
319	168.0909514	3673.952189	[36][M+2]+		NA	11.0	1.0	0.0	0.037655465320768015	0.0	0.0	0.0	0.011296639596230404	0.0	0.0	0.0	0.011296639596230404	1	1
1256	355.0396697	3673.100565	[126][M+2]+		NA	11.0	1.0	0.0	0.03764227801352182	0.0	0.0	0.0	0.011292683404056545	0.0	0.0	0.0	0.011292683404056545	1	1
324	170.030396	3663.195814		[M+2Na]2+ 294.08230102	NA	11.0	1.0	0.0	0.03748890399560531	0.0	0.0	0.0	0.011246671198681593	0.0	0.0	0.0	0.011246671198681593	1	1
3	72.07922909	3652.150289		[M+H]+ 71.0726359565	NA	11.0	1.0	0.0	0.0373178652133838	0.0	0.0	0.0	0.01119535956401514	0.0	0.0	0.0	0.01119535956401514	1	1
1502	408.0297674	3640.355972		[M+2Na-H]+ 363.05879561	NA	11.0	1.0	0.0	0.03713523146652123	0.0	0.0	0.0	0.011140569439956368	0.0	0.0	0.0	0.011140569439956368	1	1
1586	419.0266506	3634.603674		[M+Na+K]2+ 776.098035333	NA	11.0	1.0	0.0	0.037046157742556526	0.0	0.0	0.0	0.011113847322766957	0.0	0.0	0.0	0.011113847322766957	1	1
1691	434.6199764	3633.880866		[3M+Na+K]2+ 269.096695667	NA	11.0	1.0	0.0	0.03703496513739743	0.0	0.0	0.0	0.011110489541219229	0.0	0.0	0.0	0.011110489541219229	1	1
310	165.9881471	3625.498092		[M+2K]2+ 254.049941942	NA	11.0	1.0	0.0	0.03690515877177895	0.0	0.0	0.0	0.011071547631533684	0.0	0.0	0.0	0.011071547631533684	1	1
1632	425.0894288	3623.195086	[151][M+2]+		NA	11.0	1.0	0.0	0.036869496968316574	0.0	0.0	0.0	0.011060849090494972	0.0	0.0	0.0	0.011060849090494972	1	1
377	182.0580851	3621.075316	[41][M+2]+		NA	11.0	1.0	0.0	0.036836672554865	0.0	0.0	0.0	0.0110510017664595	0.0	0.0	0.0	0.0110510017664595	1	1
1759	448.0719892	3613.235098		[M+H+CF3COOH]+ 313.070249057	NA	11.0	1.0	0.0	0.036715267611318075	0.0	0.0	0.0	0.011014580283395423	0.0	0.0	0.0	0.011014580283395423	1	1
1642	427.0113616	3606.320216		[M+2K]2+ 776.098035333	NA	11.0	1.0	0.0	0.03660819139751336	0.0	0.0	0.0	0.010982457419254008	0.0	0.0	0.0	0.010982457419254008	1	1
1529	412.1025491	3578.853998	[143][M+1]+		NA	11.0	1.0	0.0	0.03618287992712602	0.0	0.0	0.0	0.010854863978137806	0.0	0.0	0.0	0.010854863978137806	1	1
1980	479.1270774	3574.953879		[3M+H+NH4]2+ 313.070249057	NA	11.0	1.0	0.0	0.03612248699838076	0.0	0.0	0.0	0.010836746099514228	0.0	0.0	0.0	0.010836746099514228	1	1
652	229.9809087	3564.454484	[68][M+1]+		NA	11.0	1.0	0.0	0.035959904981241464	0.0	0.0	0.0	0.01078797149437244	0.0	0.0	0.0	0.01078797149437244	1	1
1709	438.1647068	3538.13777		[M+H+HCOOH]+ 391.15081832	NA	11.0	1.0	0.0	0.03555239345828249	0.0	0.0	0.0	0.010665718037484747	0.0	0.0	0.0	0.010665718037484747	1	1
1657	429.080249	3525.417312	[153][M+2]+		NA	11.0	1.0	0.0	0.03535541851633815	0.0	0.0	0.0	0.010606625554901446	0.0	0.0	0.0	0.010606625554901446	1	1
663	231.1347271	3512.179332		[M+H]+ 230.127509244	NA	11.0	1.0	0.0	0.035150429801155084	0.0	0.0	0.0	0.010545128940346525	0.0	0.0	0.0	0.010545128940346525	1	1
1447	398.9957877	3492.484857		[M+K]+ 360.033579589	NA	11.0	1.0	0.0	0.03484546294620778	0.0	0.0	0.0	0.010453638883862333	0.0	0.0	0.0	0.010453638883862333	1	1
365	178.9931344	3490.200037		[M+Na]+ 156.003356671	NA	11.0	1.0	0.0	0.03481008275102509	0.0	0.0	0.0	0.010443024825307526	0.0	0.0	0.0	0.010443024825307526	1	1
1251	354.059449	3483.378123	[125][M+2]+		NA	11.0	1.0	0.0	0.03470444613683248	0.0	0.0	0.0	0.010411333841049744	0.0	0.0	0.0	0.010411333841049744	1	1
536	206.0946799	3471.162043		[M+2H]2+ 410.17518614	NA	11.0	1.0	0.0	0.03451528143468202	0.0	0.0	0.0	0.010354584430404606	0.0	0.0	0.0	0.010354584430404606	1	1
827	259.1397572	3470.434757		[M+H]+ 258.1319369	NA	11.0	1.0	0.0	0.034504019488168225	0.0	0.0	0.0	0.010351205846450467	0.0	0.0	0.0	0.010351205846450467	1	1
1281	360.119742	3466.301057		[M+Na+CF3COOH]+ 203.138094517 [M+H]+ 359.11242665	NA	11.0	1.0	0.0	0.03444000958243093	0.0	0.0	0.0	0.010332002874729278	0.0	0.0	0.0	0.010332002874729278	1	1
716	240.9639668	3450.136528		[M+K]+ 202.001488607	NA	11.0	1.0	0.0	0.0341897035666151	0.0	0.0	0.0	0.010256911069984529	0.0	0.0	0.0	0.010256911069984529	1	1
597	216.1431783	3447.572714		[3M+2Na-H]+ 57.0577343581	NA	11.0	1.0	0.0	0.034150003178955626	0.0	0.0	0.0	0.010245000953686688	0.0	0.0	0.0	0.010245000953686688	1	1
568	211.1058367	3437.018923	[59][M+4]+		NA	11.0	1.0	0.0	0.03398657884553009	0.0	0.0	0.0	0.010195973653659025	0.0	0.0	0.0	0.010195973653659025	1	1
1868	465.0417513	3424.241622		[M+Na+CF3COOH]+ 308.061216741	NA	11.0	1.0	0.0	0.033788723695764224	0.0	0.0	0.0	0.010136617108729267	0.0	0.0	0.0	0.010136617108729267	1	1
1694	435.037309	3415.587254		[M+K]+ 396.07555345	NA	11.0	1.0	0.0	0.033654711725883496	0.0	0.0	0.0	0.010096413517765048	0.0	0.0	0.0	0.010096413517765048	1	1
359	177.1197453	3409.824896	[40][M+1]+		NA	11.0	1.0	0.0	0.033565482223886604	0.0	0.0	0.0	0.010069644667165981	0.0	0.0	0.0	0.010069644667165981	1	1
595	216.1239375	3409.753445		[M+H]+ 215.116408017	NA	11.0	1.0	0.0	0.03356437581273562	0.0	0.0	0.0	0.010069312743820686	0.0	0.0	0.0	0.010069312743820686	1	1
1541	413.2764948	3366.140273		[M+2Na-H]+ 368.3047613	NA	11.0	1.0	0.0	0.032889030473541976	0.0	0.0	0.0	0.009866709142062592	0.0	0.0	0.0	0.009866709142062592	1	1
1903	468.1195847	3360.249147		[M+Na+HCOOH]+ 399.124310425	NA	11.0	1.0	0.0	0.03279780701273289	0.0	0.0	0.0	0.009839342103819867	0.0	0.0	0.0	0.009839342103819867	1	1
420	188.1397106	3354.744301		[M+2Na]2+ 330.301922867	NA	11.0	1.0	0.0	0.03271256505672293	0.0	0.0	0.0	0.009813769517016879	0.0	0.0	0.0	0.009813769517016879	1	1
429	189.1794576	3350.5778	[48][M+1]+		NA	11.0	1.0	0.0	0.03264804723098221	0.0	0.0	0.0	0.009794414169294663	0.0	0.0	0.0	0.009794414169294663	1	1
78	120.0908195	3348.496977	[11][M+2]+		NA	11.0	1.0	0.0	0.032615825907691694	0.0	0.0	0.0	0.009784747772307508	0.0	0.0	0.0	0.009784747772307508	1	1
1974	478.2880694	3346.061576	[182][M+3]+		NA	11.0	1.0	0.0	0.032578113981707096	0.0	0.0	0.0	0.009773434194512128	0.0	0.0	0.0	0.009773434194512128	1	1
1687	434.0961438	3337.370715	[155][M+1]+		NA	11.0	1.0	0.0	0.03244353692159485	0.0	0.0	0.0	0.009733061076478455	0.0	0.0	0.0	0.009733061076478455	1	1
1584	419.0132043	3337.135922	[146][M+3]+		NA	11.0	1.0	0.0	0.03243990117691146	0.0	0.0	0.0	0.009731970353073436	0.0	0.0	0.0	0.009731970353073436	1	1
1276	359.1056485	3324.456802		[M+2K-H]+ 282.18636385	NA	11.0	1.0	0.0	0.032243566349509395	0.0	0.0	0.0	0.009673069904852819	0.0	0.0	0.0	0.009673069904852819	1	1
404	186.0270795	3307.752846	[46][M+1]+		NA	11.0	1.0	0.0	0.03198490736385488	0.0	0.0	0.0	0.009595472209156462	0.0	0.0	0.0	0.009595472209156462	1	1
453	193.9828739	3266.920069		[M+K]+ 155.01979432	NA	11.0	1.0	0.0	0.031352616146117195	0.0	0.0	0.0	0.009405784843835158	0.0	0.0	0.0	0.009405784843835158	1	1
1717	440.122952	3252.944527		[M+K]+ 401.16010308	NA	11.0	1.0	0.0	0.031136206361651052	0.0	0.0	0.0	0.009340861908495316	0.0	0.0	0.0	0.009340861908495316	1	1
1477	403.1023343	3230.719713	[138][M+2]+		NA	11.0	1.0	0.0	0.030792057475866146	0.0	0.0	0.0	0.009237617242759844	0.0	0.0	0.0	0.009237617242759844	1	1
538	206.1277644	3228.503526	[58][M+2]+		NA	11.0	1.0	0.0	0.03075774005540355	0.0	0.0	0.0	0.009227322016621064	0.0	0.0	0.0	0.009227322016621064	1	1
1955	475.2682969	3185.734168		[3M+H]+ 158.088305867	NA	11.0	1.0	0.0	0.030095461086435096	0.0	0.0	0.0	0.009028638325930528	0.0	0.0	0.0	0.009028638325930528	1	1
1628	424.8255848	3160.346817		[M+K]+ 385.86294472	NA	11.0	1.0	0.0	0.02970234065088588	0.0	0.0	0.0	0.008910702195265763	0.0	0.0	0.0	0.008910702195265763	1	1
1862	464.1261548	3151.282168		[M+K]+ 425.16262684	NA	11.0	1.0	0.0	0.029561975523268558	0.0	0.0	0.0	0.008868592656980567	0.0	0.0	0.0	0.008868592656980567	1	1
2005	484.0915628	3141.195181	[186][M+1]+		NA	11.0	1.0	0.0	0.0294057796002351	0.0	0.0	0.0	0.00882173388007053	0.0	0.0	0.0	0.00882173388007053	1	1
99	128.0251277	3131.962709		[M+H+NH4]2+ 237.010211617	NA	11.0	1.0	0.0	0.02926281575127599	0.0	0.0	0.0	0.008778844725382796	0.0	0.0	0.0	0.008778844725382796	1	1
1752	447.0260917	3107.613683		[M+K]+ 408.06313255	NA	11.0	1.0	0.0	0.028885773668141	0.0	0.0	0.0	0.0086657321004423	0.0	0.0	0.0	0.0086657321004423	1	1
1595	420.2193469	3094.572217		[M+H+HCOOH]+ 373.206143071 [M+H]+ 419.21154706	NA	11.0	1.0	0.0	0.02868382795138937	0.0	0.0	0.0	0.00860514838541681	0.0	0.0	0.0	0.00860514838541681	1	1
1724	440.870949	3067.765208		[M+Na+HCOOH]+ 371.876018283	NA	11.0	1.0	0.0	0.028268724262396697	0.0	0.0	0.0	0.008480617278719009	0.0	0.0	0.0	0.008480617278719009	1	1
1566	417.1262696	3058.336955		[2M+2K-H]+ 170.103680125	NA	11.0	1.0	0.0	0.028122728765433345	0.0	0.0	0.0	0.008436818629630003	0.0	0.0	0.0	0.008436818629630003	1	1
1780	451.0476464	3029.296355		[M+Na+HCOOH]+ 382.052679722	NA	11.0	1.0	0.0	0.027673038156885387	0.0	0.0	0.0	0.008301911447065616	0.0	0.0	0.0	0.008301911447065616	1	1
42	105.0743317	3012.619355		[2M+3H]3+ 156.101069039	NA	11.0	1.0	0.0	0.027414796582029687	0.0	0.0	0.0	0.008224438974608906	0.0	0.0	0.0	0.008224438974608906	1	1
1573	417.9739514	3012.46472		[M+2K-H]+ 341.05582775	NA	11.0	1.0	0.0	0.02741240207546809	0.0	0.0	0.0	0.008223720622640426	0.0	0.0	0.0	0.008223720622640426	1	1
560	210.1007606	3006.020186		[M+H+NH4]2+ 401.16010308	NA	11.0	1.0	0.0	0.0273126091505193	0.0	0.0	0.0	0.00819378274515579	0.0	0.0	0.0	0.00819378274515579	1	1
649	229.1150404	3003.815944	[66][M+1]+		NA	11.0	1.0	0.0	0.02727847669711382	0.0	0.0	0.0	0.008183543009134146	0.0	0.0	0.0	0.008183543009134146	1	1
1244	353.0668313	3003.333422	[125][M+1]+		NA	11.0	1.0	0.0	0.027271004895160086	0.0	0.0	0.0	0.008181301468548025	0.0	0.0	0.0	0.008181301468548025	1	1
1212	348.0459103	2998.50285	[122][M+2]+		NA	11.0	1.0	0.0	0.02719620400047076	0.0	0.0	0.0	0.008158861200141228	0.0	0.0	0.0	0.008158861200141228	1	1
1563	417.0101095	2997.92279	[146][M+2]+		NA	11.0	1.0	0.0	0.027187221832939985	0.0	0.0	0.0	0.008156166549881995	0.0	0.0	0.0	0.008156166549881995	1	1
1710	438.1779741	2981.349663	[157][M+1]+		NA	11.0	1.0	0.0	0.026930588720463913	0.0	0.0	0.0	0.008079176616139173	0.0	0.0	0.0	0.008079176616139173	1	1
1768	449.3056713	2978.015178		[M+H]+ 448.298547733	NA	11.0	1.0	0.0	0.026878954574170656	0.0	0.0	0.0	0.008063686372251196	0.0	0.0	0.0	0.008063686372251196	1	1
1859	463.0412362	2975.499257		[M+Na+CF3COOH]+ 306.058379125 [M+Na+HCOOH]+ 394.0465965	NA	11.0	1.0	0.0	0.02683999580453268	0.0	0.0	0.0	0.008051998741359803	0.0	0.0	0.0	0.008051998741359803	1	1
697	237.1218187	2971.913604		[M+Na]+ 214.1325134	NA	11.0	1.0	0.0	0.026784472348419106	0.0	0.0	0.0	0.00803534170452573	0.0	0.0	0.0	0.00803534170452573	1	1
761	248.199252	2969.835057		[M+NH4]+ 230.164348817	NA	11.0	1.0	0.0	0.026752286268747007	0.0	0.0	0.0	0.008025685880624103	0.0	0.0	0.0	0.008025685880624103	1	1
1840	459.2454692	2954.963266		[M+H+HCOOH]+ 412.232895	NA	11.0	1.0	0.0	0.02652199816364629	0.0	0.0	0.0	0.007956599449093887	0.0	0.0	0.0	0.007956599449093887	1	1
290	162.0308467	2915.91604		[M+2Na-H]+ 117.05856463	NA	11.0	1.0	0.0	0.025917356013620132	0.0	0.0	0.0	0.007775206804086039	0.0	0.0	0.0	0.007775206804086039	1	1
645	228.1208491	2899.444469		[M+K]+ 189.15679698	NA	11.0	1.0	0.0	0.02566229548502462	0.0	0.0	0.0	0.007698688645507386	0.0	0.0	0.0	0.007698688645507386	1	1
1934	472.9818777	2885.699806		[2M+2K-H]+ 198.03192229	NA	11.0	1.0	0.0	0.025449460837367325	0.0	0.0	0.0	0.007634838251210197	0.0	0.0	0.0	0.007634838251210197	1	1
1300	365.9680773	2883.394816		[M+2K-H]+ 289.049065558 [M+H]+ 364.960193225	NA	11.0	1.0	0.0	0.02541376831187553	0.0	0.0	0.0	0.007624130493562658	0.0	0.0	0.0	0.007624130493562658	1	1
1517	410.9999421	2875.386495		[3M+NH4]+ 130.989379073	NA	11.0	1.0	0.0	0.025289760311216544	0.0	0.0	0.0	0.007586928093364963	0.0	0.0	0.0	0.007586928093364963	1	1
1638	426.2018022	2873.863451		[3M+K]+ 129.07936304	NA	11.0	1.0	0.0	0.025266176136536776	0.0	0.0	0.0	0.007579852840961032	0.0	0.0	0.0	0.007579852840961032	1	1
1400	391.9699185	2870.937607		[M+H+CF3COOH]+ 256.97027836	NA	11.0	1.0	0.0	0.025220869752754192	0.0	0.0	0.0	0.007566260925826258	0.0	0.0	0.0	0.007566260925826258	1	1
1306	367.9649696	2862.631908		[3M+2Na]2+ 229.9836544 [M+2Na]2+ 689.9511432	NA	11.0	1.0	0.0	0.02509225688532975	0.0	0.0	0.0	0.007527677065598925	0.0	0.0	0.0	0.007527677065598925	1	1
1924	470.8218369	2842.840591		[M+Na+HCOOH]+ 401.827320875	NA	11.0	1.0	0.0	0.024785790442291546	0.0	0.0	0.0	0.007435737132687463	0.0	0.0	0.0	0.007435737132687463	1	1
1172	340.0933543	2842.019225		[M+K+HCOOH]+ 255.12430348	NA	11.0	1.0	0.0	0.02477307167696367	0.0	0.0	0.0	0.007431921503089101	0.0	0.0	0.0	0.007431921503089101	1	1
1827	458.1199802	2837.212052		[M+NH4]+ 440.084630529	NA	11.0	1.0	0.0	0.02469863311330571	0.0	0.0	0.0	0.007409589933991712	0.0	0.0	0.0	0.007409589933991712	1	1
74	119.0836193	2820.843704	[9][M+2]+		NA	11.0	1.0	0.0	0.024445170981908813	0.0	0.0	0.0	0.007333551294572644	0.0	0.0	0.0	0.007333551294572644	1	1
212	148.119378	2800.817623	[21][M+2]+		NA	11.0	1.0	0.0	0.024135069243249124	0.0	0.0	0.0	0.007240520772974737	0.0	0.0	0.0	0.007240520772974737	1	1
1912	469.0730491	2795.740008		[3M+2H]2+ 312.044874405	NA	11.0	1.0	0.0	0.024056442913926654	0.0	0.0	0.0	0.007216932874177996	0.0	0.0	0.0	0.007216932874177996	1	1
667	231.9893657	2773.595475	[68][M+2]+		NA	11.0	1.0	0.0	0.02371353717090549	0.0	0.0	0.0	0.007114061151271647	0.0	0.0	0.0	0.007114061151271647	1	1
1786	452.0040572	2766.609752	[160][M+2]+		NA	11.0	1.0	0.0	0.02360536399173504	0.0	0.0	0.0	0.007081609197520511	0.0	0.0	0.0	0.007081609197520511	1	1
1646	427.1787283	2754.614707		[2M+H+Na]2+ 415.180064467	NA	11.0	1.0	0.0	0.023419621993098303	0.0	0.0	0.0	0.007025886597929491	0.0	0.0	0.0	0.007025886597929491	1	1
1936	473.0081677	2746.971472		[M+2Na-H]+ 428.035051175	NA	11.0	1.0	0.0	0.023301267310398045	0.0	0.0	0.0	0.006990380193119413	0.0	0.0	0.0	0.006990380193119413	1	1
688	235.1119381	2741.322698		[M+H]+ 234.104228853	NA	11.0	1.0	0.0	0.023213796644585012	0.0	0.0	0.0	0.006964138993375503	0.0	0.0	0.0	0.006964138993375503	1	1
1260	356.0424695	2728.027872	[126][M+3]+		NA	11.0	1.0	0.0	0.023007927675125737	0.0	0.0	0.0	0.006902378302537721	0.0	0.0	0.0	0.006902378302537721	1	1
1711	438.2124092	2714.814172	[158][M+1]+		NA	11.0	1.0	0.0	0.02280331493316551	0.0	0.0	0.0	0.0068409944799496525	0.0	0.0	0.0	0.0068409944799496525	1	1
1702	436.2262828	2706.489437	[154][M+3]+		NA	11.0	1.0	0.0	0.022674407295301607	0.0	0.0	0.0	0.006802322188590482	0.0	0.0	0.0	0.006802322188590482	1	1
424	188.9413797	2686.147302		[2M+H]+ 93.9670766817 [M+H]+ 187.934523277	NA	11.0	1.0	0.0	0.022359411493998785	0.0	0.0	0.0	0.006707823448199635	0.0	0.0	0.0	0.006707823448199635	1	1
