full_group_idd	mz	i	medianPurity	meanPurity	sdPurity	cvPurity	sdePurity	medianPeakNum	isotopes	adduct	pcgroup
135	148.0430281	61647.98008	0.0327970528822715	0.0323560727084353	0.0112231536809049	34.6863903479208	0.00272201459287709	6			1
51	123.0061305	5058.120515	0.0448667132486765	0.0524849600062638	0.014858434886071	28.3098908416768	0.00664489408890182	NA			1
300	199.191998	3282.846309	0.0451837790560573	0.0451837790560573	NA	NA	NA	9			1
321	204.1347257	22090.65777	0.0406653289327142	0.0495157961015853	0.014572108452085	29.4292116846698	0.00439365601272114	5			1
519	279.1345921	5696.341401	0.0443161434805706	0.040460921656865	0.0108017003642627	26.6966245995783	0.00623636461301275	NA			1
581	317.1305295	9732.972181	0.0424598127629624	0.0424598127629624	0.00192344801554277	4.53004356444216	0.0013600831350501	NA			1
750	394.1980271	2590.420174	0.0439614475190516	0.0439614475190516	NA	NA	NA	NA			1
613	333.1933406	6862.243015	0.0425440590629712	0.0425440590629712	NA	NA	NA	NA			1
64	129.014853	10058.19116	0.041222674033534	0.0497893016312829	0.0156610574808054	31.4546638890101	0.00904191575233722	NA			1
178	158.9646083	11454.42611	0.0400810229648823	0.0432476826176676	0.00721150014266935	16.6748822276163	0.00416356154863117	NA			1
139	148.5324835	21851.81419	0.0367187605244912	0.0425403894354047	0.0152909241236666	35.944485526831	0.00370859383971661	11			1
322	204.1873069	9130.463225	0.0389962865177048	0.0389962865177048	0.00805247097553337	20.649327652974	0.0056939568321075	NA			1
80	131.1293677	10356.35999	0.0385769008943499	0.0448248246806325	0.0126636414127271	28.251401991983	0.00478640655293923	NA			1
243	185.1287541	15914.02031	0.0363876136668354	0.0443604243048867	0.0160143925463285	36.1006297781611	0.00653784837985585	NA			1
76	130.5411041	7917.733994	0.0372180200677432	0.0387959563525852	0.0123426060785198	31.8141560072596	0.00390307474703616	NA			1
242	185.0600863	23091.1795	0.0336561331746801	0.0336561331746801	NA	NA	NA	NA			1
523	281.1502346	13819.81656	0.034503829261208	0.0385913386762595	0.0132122189217596	34.2362285812267	0.00590868392853267	NA			1
141	149.9931722	4331.087706	0.0357018193397621	0.0357018193397621	NA	NA	NA	NA			1
328	205.0670031	7826.039319	0.0339445896340789	0.0339445896340789	NA	NA	NA	NA			1
325	204.906464	4253.340303	0.0347386719858531	0.0347386719858531	NA	NA	NA	NA			1
567	310.1767379	12457.13803	0.0326854042351279	0.0326854042351279	0.00633475407545274	19.3809873969513	0.00447934756390175	NA			1
183	160.5550273	8870.849076	0.0324995366870493	0.0324995366870493	NA	NA	NA	NA			1
121	146.0716269	7394.404465	0.0324748528004539	0.0324748528004539	NA	NA	NA	NA			1
459	256.005542	5517.530043	0.0320696223016117	0.0320696223016117	NA	NA	NA	NA			1
179	158.9727833	3955.059341	0.0318282079759211	0.0318282079759211	NA	NA	NA	NA			1
315	203.0871637	5358.943821	0.0306004209566501	0.0306004209566501	0.00230469493311508	7.5315791778813	0.00162966541577195	NA			1
658	350.2822493	13391.61724	0.027687802285061	0.027687802285061	0.0028938284033926	10.4516363328482	0.00204624568762915	NA			1
327	204.9574557	8424.261267	0.0286944765131727	0.0286944765131727	NA	NA	NA	NA			1
651	348.0800878	6422.944812	0.0286471680592674	0.0286471680592674	NA	NA	NA	NA			1
157	155.0431916	18315.35073	0.0250048332647523	0.0242970392570177	0.00187354782679678	7.71101288094451	0.000936773913398391	NA			1
560	306.219948	7210.252886	0.0275054392907134	0.0275054392907134	NA	NA	NA	NA			1
690	367.0504005	12125.35603	0.0247745108387024	0.0247745108387024	NA	NA	NA	NA			1
206	170.0606169	3893.034252	0.0261970755839711	0.0329338186615914	0.0131441727172645	39.9108674652226	0.00318793014556726	9			1
582	318.166701	12514.68368	0.023776453676555	0.023776453676555	0.00317809699336624	13.3665728144313	0.00224725393527785	NA			1
585	318.2161972	17846.46705	0.0222556234341219	0.0222556234341219	NA	NA	NA	NA			1
317	203.1869046	4390.521246	0.0248864536858671	0.0248864536858671	NA	NA	NA	NA			1
311	202.9709282	7312.712568	0.0228184847819236	0.0228184847819236	0.00241576227814275	10.5868654348884	0.0017082018886094	NA			1
219	175.116428	13099.46002	0.0206236052021414	0.0206236052021414	NA	NA	NA	NA			1
4	72.08194019	8919.708712	0.0214847159453471	0.021756906512799	0.00136861553648825	6.29048773860906	0.000558734953073613	NA			1
583	318.2031626	11003.30317	0.0208667822897209	0.0213522630878704	0.00206358368397796	9.66447292020404	0.00103179184198898	NA			1
234	182.0926191	13736.65875	0.0197694254916117	0.0197694254916117	NA	NA	NA	NA			1
138	148.1101368	8702.882264	0.0209159461836494	0.0207596108956493	0.00405792553837092	19.5472138604551	0.00202896276918546	NA			1
354	215.0518775	12556.50335	0.0199346030363795	0.0206028743106381	0.00450155680327236	21.8491688848872	0.00183775286936191	NA			1
70	130.0043302	3706.947017	0.0215434029146701	0.0215434029146701	0.00301812679838927	14.0095174859031	0.0021341379256219	NA			1
158	155.087686	8037.784046	0.0202431914271101	0.0244731393753565	0.00792272110890333	32.373129525349	0.00457418516493967	NA			1
1049	543.13298	94571.5877	NA	NA	NA	NA	NA	NA			1
14	90.10484692	5654.694222	0.0205751977291537	0.0215753863144094	0.00743677269772733	34.4687811812695	0.0019201664538552	8			1
188	162.0588805	6895.467892	0.0195433661803052	0.0195433661803052	NA	NA	NA	NA			1
133	147.5945739	6096.355969	0.0191606364121897	0.0203389451546887	0.0060176658968028	29.5869124531051	0.0030088329484014	NA			1
8	75.09303307	3426.662474	0.0194728037539983	0.0196395251153173	0.00108031784821619	5.50073304661338	0.000483132829183542	NA			1
525	282.9800942	12168.9676	0.0167824962376837	0.0167824962376837	0.000249905625012428	1.48908494584546	0.00017670996210295	NA			1
11	78.96115838	4530.703961	0.0180326924004141	0.0217248178841453	0.00829458488953752	38.1802274880789	0.00214165260939217	NA			1
39	116.0474703	6425.194617	0.0150414381026655	0.0184795727187452	0.00679057907021048	36.7464073632087	0.00392054265413946	NA			1
306	202.0648104	19896.4229	0.0115555854708729	0.0121101014604015	0.00360652888731257	29.7811616121092	0.00127510051638195	NA			1
24	105.1026171	5862.550846	0.01472394888238	0.0146010564766127	0.00390445473475392	26.7409056393139	0.00138043320989021	8			1
131	147.1625063	4854.460409	0.0146228777297212	0.0146228777297212	NA	NA	NA	NA			1
377	226.9523317	6796.024954	0.0131250407837529	0.014690751149151	0.00667088344933014	45.4087294897487	0.00385143635520337	NA			1
586	320.1024025	37320.06478	0.00580932908560049	0.00642090249216931	0.00256130008629237	39.8900324279342	0.000809954204386972	3			1
1071	611.1787412	53723.87487	NA	NA	NA	NA	NA	NA			1
376	226.8917951	5027.220658	0.0112856604423554	0.0112856604423554	NA	NA	NA	NA			1
220	175.1443417	25613.62906	0.00598240924202945	0.00530744280888015	0.00244508590806108	46.0690015155714	0.000631318466797801	11			1
25	105.1044051	2603.88833	0.010267540542696	0.0127136389804233	0.00455777204898378	35.8494688735611	0.00172267591059034	NA			1
129	147.0637568	5796.950706	0.00920132362146606	0.00920132362146606	NA	NA	NA	NA			1
41	117.0576843	11706.54902	0.00775358387338983	0.00772246415049938	0.00283791751901649	36.7488597384162	0.000472986253169415	11			1
126	146.9821266	6943.131399	0.00861157079144614	0.00861157079144614	NA	NA	NA	NA			1
587	320.1825002	8550.674038	0.00586841965416301	0.00586841965416301	NA	NA	NA	NA			1
275	192.8793567	31766.61627	NA	NA	NA	NA	NA	NA			1
1053	553.3598588	30764.91489	NA	NA	NA	NA	NA	NA			1
1057	562.1506431	25447.62146	NA	NA	NA	NA	NA	NA			1
555	304.0899095	19239.63212	0.00143369959827427	0.00137940498096072	0.000454230968055356	32.929485852588	9.47137041506404e-05	8			1
556	304.1625837	21222.23167	0.000914669797206396	0.00117183057465946	0.000555923547646815	47.4406078547975	0.000185307849215605	8			1
1062	573.1511323	22804.82306	NA	NA	NA	NA	NA	NA			1
21	104.0533039	5113.147665	0.00399498055427736	0.00468578868943671	0.00183573331728656	39.1766133505956	0.000611911105762188	NA			1
782	402.0127069	18356.68165	NA	NA	NA	NA	NA	NA			1
903	440.155464	17785.61608	NA	NA	NA	NA	NA	NA			1
217	174.8964853	3145.471957	0.00330820728784779	0.00330820728784779	7.34596015209847e-05	2.22052595648488	5.19437823787499e-05	NA			1
1064	579.099902	15210.01618	NA	NA	NA	NA	NA	NA			1
895	436.3666775	14951.09505	NA	NA	NA	NA	NA	NA			1
738	389.2400194	14821.98395	NA	NA	NA	NA	NA	NA			1
540	294.016969	14474.12389	NA	NA	NA	NA	NA	NA			1
612	332.2442192	13303.72954	NA	NA	NA	NA	NA	NA			1
634	343.0242777	12360.42548	NA	NA	NA	NA	NA	NA			1
218	175.1154106	11459.27527	NA	NA	NA	NA	NA	NA			1
636	343.1981735	11102.84857	NA	NA	NA	NA	NA	NA			1
515	278.2338441	10670.04954	NA	NA	NA	NA	NA	NA			1
933	452.2800763	10474.00856	NA	NA	NA	NA	NA	NA			1
700	370.2624523	10460.65852	NA	NA	NA	NA	NA	NA			1
1068	591.2698049	10405.32765	NA	NA	NA	NA	NA	NA			1
748	393.5122324	10356.36318	NA	NA	NA	NA	NA	NA			1
1056	561.291864	10165.98984	NA	NA	NA	NA	NA	NA			1
951	458.8563359	9810.207347	NA	NA	NA	NA	NA	NA			1
985	468.8444016	9484.761365	NA	NA	NA	NA	NA	NA			1
1003	476.9817882	9468.391693	NA	NA	NA	NA	NA	NA			1
554	303.23452	9345.719168	NA	NA	NA	NA	NA	NA			1
714	376.1720289	9093.837165	NA	NA	NA	NA	NA	NA			1
917	446.1288395	9087.246539	NA	NA	NA	NA	NA	NA			1
1015	481.9786546	8976.801794	NA	NA	NA	NA	NA	NA			1
420	241.0615642	8377.893084	NA	NA	NA	NA	NA	NA			1
663	352.019621	8375.230457	NA	NA	NA	NA	NA	NA			1
662	351.9786977	8244.960407	NA	NA	NA	NA	NA	NA			1
882	432.2418953	8111.396057	NA	NA	NA	NA	NA	NA			1
852	424.2205261	7972.615988	NA	NA	NA	NA	NA	NA			1
378	226.9636138	7950.356471	NA	NA	NA	NA	NA	NA			1
886	433.7066731	7850.709363	NA	NA	NA	NA	NA	NA			1
626	340.0110448	7823.969039	NA	NA	NA	NA	NA	NA			1
689	366.2055669	7734.693022	NA	NA	NA	NA	NA	NA			1
991	470.8416134	7574.458545	NA	NA	NA	NA	NA	NA			1
678	360.1962898	7542.525449	NA	NA	NA	NA	NA	NA			1
603	326.2366305	7202.420916	NA	NA	NA	NA	NA	NA			1
162	156.1500214	7145.557485	NA	NA	NA	NA	NA	NA			1
273	192.0659266	7063.162754	NA	NA	NA	NA	NA	NA			1
441	248.011436	7043.567875	NA	NA	NA	NA	NA	NA			1
633	343.0125764	6985.889787	NA	NA	NA	NA	NA	NA			1
604	327.1670178	6887.05632	NA	NA	NA	NA	NA	NA			1
880	432.1910038	6804.134177	NA	NA	NA	NA	NA	NA			1
648	346.9091643	6725.708377	NA	NA	NA	NA	NA	NA			1
244	185.165152	6642.897283	NA	NA	NA	NA	NA	NA			1
692	368.0948543	6495.260185	NA	NA	NA	NA	NA	NA			1
721	380.0884221	6473.076211	NA	NA	NA	NA	NA	NA			1
1016	482.1734791	6467.476276	NA	NA	NA	NA	NA	NA			1
574	313.2146483	6364.248429	NA	NA	NA	NA	NA	NA			1
394	231.9084314	6356.946558	NA	NA	NA	NA	NA	NA			1
857	425.2769799	6249.004521	NA	NA	NA	NA	NA	NA			1
987	469.4366069	6218.886073	NA	NA	NA	NA	NA	NA			1
150	152.9706787	6202.574408	NA	NA	NA	NA	NA	NA			1
699	370.1710482	6180.251217	NA	NA	NA	NA	NA	NA			1
253	188.0056638	6162.708306	NA	NA	NA	NA	NA	NA			1
301	199.9436823	6158.8366	NA	NA	NA	NA	NA	NA			1
730	385.2381745	6141.866933	NA	NA	NA	NA	NA	NA			1
516	278.2376877	6056.003217	NA	NA	NA	NA	NA	NA			1
1041	498.1857472	6047.495438	NA	NA	NA	NA	NA	NA			1
873	430.2035567	6039.301221	NA	NA	NA	NA	NA	NA			1
710	374.2289527	5945.084361	NA	NA	NA	NA	NA	NA			1
706	373.0666656	5925.323137	NA	NA	NA	NA	NA	NA			1
713	375.2356174	5881.381394	NA	NA	NA	NA	NA	NA			1
614	333.2839827	5853.919891	NA	NA	NA	NA	NA	NA			1
260	189.0186602	5791.368603	NA	NA	NA	NA	NA	NA			1
723	381.0012092	5787.390886	NA	NA	NA	NA	NA	NA			1
812	414.2352359	5717.170108	NA	NA	NA	NA	NA	NA			1
153	154.035375	5702.278098	NA	NA	NA	NA	NA	NA			1
1042	498.9727901	5669.361796	NA	NA	NA	NA	NA	NA			1
553	302.2157012	5604.779271	NA	NA	NA	NA	NA	NA			1
813	415.0242249	5541.245071	NA	NA	NA	NA	NA	NA			1
716	376.9852478	5530.98064	NA	NA	NA	NA	NA	NA			1
737	389.2149492	5406.810086	NA	NA	NA	NA	NA	NA			1
521	279.2434655	5375.408027	NA	NA	NA	NA	NA	NA			1
695	368.2566233	5363.774191	NA	NA	NA	NA	NA	NA			1
1027	487.9745956	5315.864921	NA	NA	NA	NA	NA	NA			1
546	298.1880431	5300.39807	NA	NA	NA	NA	NA	NA			1
1011	480.1943936	5274.07568	NA	NA	NA	NA	NA	NA			1
473	261.0401453	5222.446879	NA	NA	NA	NA	NA	NA			1
746	393.1721056	5178.52102	NA	NA	NA	NA	NA	NA			1
237	184.0881983	5128.086734	NA	NA	NA	NA	NA	NA			1
452	251.0111726	5059.458109	NA	NA	NA	NA	NA	NA			1
454	253.9829952	5032.012297	NA	NA	NA	NA	NA	NA			1
1046	499.9891649	4942.626781	NA	NA	NA	NA	NA	NA			1
711	375.0276204	4914.391502	NA	NA	NA	NA	NA	NA			1
319	204.0336893	4840.532719	NA	NA	NA	NA	NA	NA			1
495	268.9132619	4788.412734	NA	NA	NA	NA	NA	NA			1
652	349.041347	4777.999924	NA	NA	NA	NA	NA	NA			1
726	383.0274307	4752.686059	NA	NA	NA	NA	NA	NA			1
444	248.9156924	4725.001272	NA	NA	NA	NA	NA	NA			1
433	244.1298639	4710.28103	NA	NA	NA	NA	NA	NA			1
875	431.1137003	4625.663473	NA	NA	NA	NA	NA	NA			1
324	204.8969323	4574.485808	NA	NA	NA	NA	NA	NA			1
616	336.1851798	4537.544509	NA	NA	NA	NA	NA	NA			1
758	395.6043599	4532.209319	NA	NA	NA	NA	NA	NA			1
729	384.9892084	4523.036185	NA	NA	NA	NA	NA	NA			1
762	396.8858998	4520.909775	NA	NA	NA	NA	NA	NA			1
936	453.1097234	4505.729004	NA	NA	NA	NA	NA	NA			1
421	241.965668	4481.979211	NA	NA	NA	NA	NA	NA			1
368	222.9079084	4478.002221	NA	NA	NA	NA	NA	NA			1
1019	483.1021451	4438.310642	NA	NA	NA	NA	NA	NA			1
5	72.08224915	4429.229318	NA	NA	NA	NA	NA	NA			1
741	390.1733846	4424.595397	NA	NA	NA	NA	NA	NA			1
226	176.8942227	4401.367527	NA	NA	NA	NA	NA	NA			1
448	250.094222	4391.485184	NA	NA	NA	NA	NA	NA			1
969	466.0732914	4386.916785	NA	NA	NA	NA	NA	NA			1
760	396.1004341	4367.622455	NA	NA	NA	NA	NA	NA			1
1002	475.3896085	4366.44628	NA	NA	NA	NA	NA	NA			1
227	178.9421444	4328.905638	NA	NA	NA	NA	NA	NA			1
922	448.8275149	4325.444053	NA	NA	NA	NA	NA	NA			1
845	422.9907611	4267.951434	NA	NA	NA	NA	NA	NA			1
828	418.154648	4266.06197	NA	NA	NA	NA	NA	NA			1
505	272.9451966	4140.248202	NA	NA	NA	NA	NA	NA			1
939	454.7121383	4137.290625	NA	NA	NA	NA	NA	NA			1
399	233.0149977	4115.009145	NA	NA	NA	NA	NA	NA			1
901	440.085632	4110.770159	NA	NA	NA	NA	NA	NA			1
1010	479.0184789	4087.371466	NA	NA	NA	NA	NA	NA			1
346	212.0945612	4059.210321	NA	NA	NA	NA	NA	NA			1
905	440.2859066	4055.257981	NA	NA	NA	NA	NA	NA			1
867	428.2916917	4022.871923	NA	NA	NA	NA	NA	NA			1
175	158.1292917	4006.930685	NA	NA	NA	NA	NA	NA			1
806	413.0433685	3996.197063	NA	NA	NA	NA	NA	NA			1
656	350.0643461	3987.334332	NA	NA	NA	NA	NA	NA			1
154	154.0979413	3966.062575	NA	NA	NA	NA	NA	NA			1
919	447.1589736	3918.475331	NA	NA	NA	NA	NA	NA			1
686	364.0494303	3908.339694	NA	NA	NA	NA	NA	NA			1
440	247.0696743	3897.997171	NA	NA	NA	NA	NA	NA			1
280	193.5127853	3895.988924	NA	NA	NA	NA	NA	NA			1
109	140.9242256	3866.05727	NA	NA	NA	NA	NA	NA			1
722	380.2650105	3845.019145	NA	NA	NA	NA	NA	NA			1
879	432.0233193	3830.377279	NA	NA	NA	NA	NA	NA			1
618	337.0058127	3803.181691	NA	NA	NA	NA	NA	NA			1
727	384.2964369	3787.119477	NA	NA	NA	NA	NA	NA			1
715	376.1792678	3779.976818	NA	NA	NA	NA	NA	NA			1
461	257.0618609	3737.941144	NA	NA	NA	NA	NA	NA			1
837	420.2103381	3705.884812	NA	NA	NA	NA	NA	NA			1
1043	499.1072527	3690.424901	NA	NA	NA	NA	NA	NA			1
889	435.2897806	3639.99631	NA	NA	NA	NA	NA	NA			1
676	358.3151099	3615.394368	NA	NA	NA	NA	NA	NA			1
975	466.9872659	3588.249032	NA	NA	NA	NA	NA	NA			1
491	268.0079752	3564.385708	NA	NA	NA	NA	NA	NA			1
953	459.0519385	3557.23605	NA	NA	NA	NA	NA	NA			1
625	338.2546443	3556.941193	NA	NA	NA	NA	NA	NA			1
943	456.973544	3549.844913	NA	NA	NA	NA	NA	NA			1
639	344.2549171	3495.911068	NA	NA	NA	NA	NA	NA			1
1035	493.7276866	3476.176394	NA	NA	NA	NA	NA	NA			1
371	225.0840953	3466.131433	NA	NA	NA	NA	NA	NA			1
128	147.0254343	3457.885908	NA	NA	NA	NA	NA	NA			1
865	427.2842491	3447.531478	NA	NA	NA	NA	NA	NA			1
435	245.0451788	3441.372569	NA	NA	NA	NA	NA	NA			1
786	402.9028935	3418.195668	NA	NA	NA	NA	NA	NA			1
685	363.1881465	3413.692376	NA	NA	NA	NA	NA	NA			1
920	448.0630156	3409.60997	NA	NA	NA	NA	NA	NA			1
181	160.0151901	3377.561729	NA	NA	NA	NA	NA	NA			1
649	347.2545047	3374.666901	NA	NA	NA	NA	NA	NA			1
42	117.0680327	3363.844155	NA	NA	NA	NA	NA	NA			1
362	216.1714077	3358.659875	NA	NA	NA	NA	NA	NA			1
861	426.2351647	3296.494949	NA	NA	NA	NA	NA	NA			1
134	148.0149622	3293.527447	NA	NA	NA	NA	NA	NA			1
236	183.149514	3283.989414	NA	NA	NA	NA	NA	NA			1
973	466.6928985	3275.049898	NA	NA	NA	NA	NA	NA			1
908	441.9725366	3263.654029	NA	NA	NA	NA	NA	NA			1
632	342.084145	3219.364658	NA	NA	NA	NA	NA	NA			1
1031	489.0155535	3156.633467	NA	NA	NA	NA	NA	NA			1
391	231.0805398	3143.662411	NA	NA	NA	NA	NA	NA			1
960	461.1372224	3113.726916	NA	NA	NA	NA	NA	NA			1
1017	482.6113416	3112.647165	NA	NA	NA	NA	NA	NA			1
277	192.9989502	3104.823546	NA	NA	NA	NA	NA	NA			1
673	356.8589654	3103.634386	NA	NA	NA	NA	NA	NA			1
874	430.2477196	3098.892577	NA	NA	NA	NA	NA	NA			1
282	194.0491327	3026.113951	NA	NA	NA	NA	NA	NA			1
797	407.258836	3022.772992	NA	NA	NA	NA	NA	NA			1
344	211.9637279	3009.075838	NA	NA	NA	NA	NA	NA			1
814	415.3898214	2980.125355	NA	NA	NA	NA	NA	NA			1
756	395.1526941	2976.471139	NA	NA	NA	NA	NA	NA			1
86	133.037452	2976.211834	NA	NA	NA	NA	NA	NA			1
638	344.2470485	2973.905789	NA	NA	NA	NA	NA	NA			1
412	236.9989526	2954.28085	NA	NA	NA	NA	NA	NA			1
817	416.1392818	2947.336928	NA	NA	NA	NA	NA	NA			1
630	341.2094302	2934.240522	NA	NA	NA	NA	NA	NA			1
1009	479.0059719	2918.938523	NA	NA	NA	NA	NA	NA			1
518	279.0309079	2918.673277	NA	NA	NA	NA	NA	NA			1
793	406.3531905	2918.123495	NA	NA	NA	NA	NA	NA			1
373	225.9796773	2888.527869	NA	NA	NA	NA	NA	NA			1
1026	486.8674509	2865.940269	NA	NA	NA	NA	NA	NA			1
57	124.9377929	2856.192744	NA	NA	NA	NA	NA	NA			1
821	416.2749982	2854.817445	NA	NA	NA	NA	NA	NA			1
1020	484.1117951	2828.338627	NA	NA	NA	NA	NA	NA			1
776	400.9756624	2810.79311	NA	NA	NA	NA	NA	NA			1
1014	481.9619844	2804.269208	NA	NA	NA	NA	NA	NA			1
239	184.9736932	2803.483156	NA	NA	NA	NA	NA	NA			1
1036	495.0887773	2802.520038	NA	NA	NA	NA	NA	NA			1
872	430.1321269	2799.188167	NA	NA	NA	NA	NA	NA			1
990	470.2132565	2798.81087	NA	NA	NA	NA	NA	NA			1
670	356.0035381	2775.903226	NA	NA	NA	NA	NA	NA			1
265	190.1190293	2762.888091	NA	NA	NA	NA	NA	NA			1
885	433.2740227	2710.010523	NA	NA	NA	NA	NA	NA			1
964	464.9387963	2706.986538	NA	NA	NA	NA	NA	NA			1
892	436.1314795	2679.070228	NA	NA	NA	NA	NA	NA			1
810	414.013326	2672.597804	NA	NA	NA	NA	NA	NA			1
938	454.079968	2653.923064	NA	NA	NA	NA	NA	NA			1
295	198.1240237	2619.811328	NA	NA	NA	NA	NA	NA			1
59	126.0375043	2616.901906	NA	NA	NA	NA	NA	NA			1
822	417.1352409	2592.484786	NA	NA	NA	NA	NA	NA			1
